user_id,business_id,stars
GSC3I3Q4t8jVaYYde7ffrg,kZ_QjEHp-ukq2bK5PGaR7A,1
fmxbjfWneHCU-O5kpHF5WQ,4EO19pZecHc3cF7kiEkdJA,4
E3OfYM72qgnzJKRmAW0Fdw,8Syk4yZRivDlVUdXxIPutQ,3
E3OfYM72qgnzJKRmAW0Fdw,H7kB4p-1BsbvL522cqASOQ,5
ezxZV_SknCxs_0tmUGRNTA,4CsaeCbJeQ3A6y5knN6W9g,5
BEgwL_ce-Hs7AIHq2ljk3A,PRbIMseOwPCCRv5C4SfTDQ,4
BEgwL_ce-Hs7AIHq2ljk3A,AhPmh0NaRDbEYyhd9egzLA,1
Qo-eoz8T9K0FqmEcEOndrA,cyV6Y8eOgpDTtdJQnB6FaA,4
C371u4yqZEGJN9iTETml4A,wmCBxE0PfLZD8sxIwAY59Q,3
C371u4yqZEGJN9iTETml4A,ZMx9_sQydPUj5KGvcm73Sw,3
C371u4yqZEGJN9iTETml4A,Tw3miGKZHtmxmaQZIYFRrA,4
EiwB2u0lCgjwMNexZZLnYA,IWKtGvVg4hqc9rWHjW8KoA,5
vBJgUMqCggt6uEEWdQ2jMw,RESDUcs7fIiihp38-d6_6g,3
P0koE1yKjJvJRgaYbIFqyw,na4Th5DrNauOv-c43QQFvA,4
#NAME?,b3vRI8yXNK34hgC0Wd4Iag,2
om5ZiponkpRqUNa3pVPiRg,D3dAx-QW_uuClz4MambeHA,5
om5ZiponkpRqUNa3pVPiRg,DQRhUU56vjhAJW0ZF1LLcg,3
om5ZiponkpRqUNa3pVPiRg,Es_cIduurEbcndt6y67hBg,2
0e5VpxLQfWOFLzQtHvMkGg,mZQzPn63sB20USYmgKT48w,2
jKrugcOelqOnUeFoDU5uPA,xEH00X_VoRepWKXQrragmw,3
8UlgRYvbvosrIU3iiqeDKQ,DkYS3arLOhA8si5uUEmHOw,3
hvZlL2KogIcBfYmmXS18CQ,VHZPbCbIPHEkKOotdCTiow,5
hvZlL2KogIcBfYmmXS18CQ,ujHiaprwCQ5ewziu0Vi9rw,5
qnoXQsDOTOFwJEYXSCnHEQ,Z3ZSar8IVAR2qIupqxMynA,4
PVtGIgL2yNr4dM0t3HIMfw,DkYS3arLOhA8si5uUEmHOw,5
XCW5pJCDhvlW76XTSUEkIg,MM8n7SPaIuMlDGbUM5SZhA,3
XCW5pJCDhvlW76XTSUEkIg,a1KXovXPdeDurOrER4ST6A,4
XCW5pJCDhvlW76XTSUEkIg,u-67zd1ImTv3EEr5kIdWrA,4
IiVxS7IZQY7g8y-lTY-lCQ,9-cVW8wSRoE6Nmnc7v0uUA,5
4psAy02FPT4paspCp1kL4g,K0j_Znzin0jShXVnpvW86A,3
#NAME?,MpmFFw0GE_2iRFPdsRpJbA,4
ELcQDlf69kb-ihJfxZyL0A,2Zeh89IUg7T4dUFjRfqtdg,1
ELcQDlf69kb-ihJfxZyL0A,I7eqTdTmRTWYwF9HNZAHxw,2
ELcQDlf69kb-ihJfxZyL0A,BUVgOVIeyipLxHdoDtBIoA,1
ELcQDlf69kb-ihJfxZyL0A,wl0QZqAzr1DelslQ02JGCQ,5
ELcQDlf69kb-ihJfxZyL0A,1ZusRIDxNN0JKQtuGqq_xQ,3
ELcQDlf69kb-ihJfxZyL0A,mSNCAnv5-W40MoH8VL_VYQ,4
_qZbiK193JWv-ibQxFAxzA,XQ918GynxmfGImWK0SNKoA,1
lhguk_zm5J1ufTzs-6cyDg,ECOkEVUodMLUxvI0PMI4gQ,4
DgrkaxfNoMP1nGGrDcpkOw,K4z0ODOZNuN2uRnL4IwApw,3
DgrkaxfNoMP1nGGrDcpkOw,a2fqQVxtFGc-bjKQ3BXItA,1
DgrkaxfNoMP1nGGrDcpkOw,jobP3ywRd3QNZ_GCoPG2DQ,4
r7H25UT5ZSNftdaepf0IkQ,NY80DkkCfEl198JmwtO4pA,3
r7H25UT5ZSNftdaepf0IkQ,ZyOgY-z9sHdHp8_FDoQAJg,3
1fNQRju9gmoCEvbPQBSo7w,O1TvPrgkK2bUo5O5aSZ7lw,3
1fNQRju9gmoCEvbPQBSo7w,xy1McNUocWlt-8DZ7Ifg9A,1
1fNQRju9gmoCEvbPQBSo7w,vh1tPEaPioD78QmoqnWXpw,4
1fNQRju9gmoCEvbPQBSo7w,aAYl1-tsvP9Kzs7YESi8Rg,3
1fNQRju9gmoCEvbPQBSo7w,aLcFhMe6DDJ430zelCpd2A,3
IEvHYRAfoWyyZWavgny1xg,9MK66QkfnTp6BxZudH9wxg,3
llsbSKHnzAUPByQwzOybIA,VjaHHmV-rSkFaOAnU3faxg,5
NQffx45eJaeqhFcMadKUQA,eEnNw3_hBvxcFHyr23kAuA,5
NQffx45eJaeqhFcMadKUQA,SR0Q2hAEMJ_m23O_x-khSQ,5
NQffx45eJaeqhFcMadKUQA,N0apJkxIem2E8irTBRKnHw,4
NQffx45eJaeqhFcMadKUQA,Q-fXNh68OldNdotEVEJuhQ,5
NQffx45eJaeqhFcMadKUQA,2SfSzEd3B7WimeZac23zhg,5
NQffx45eJaeqhFcMadKUQA,5zDP3Y2hdh6GJL9DVbQ2KA,5
OiRnzvW40RQ6tqcgk4jv1Q,B_coag5he5jNWLAgdHomYg,3
OiRnzvW40RQ6tqcgk4jv1Q,2auigv5pF08RjJ8CL1dIVw,4
OiRnzvW40RQ6tqcgk4jv1Q,uUvnimNxg15Ds9r0SC3oMg,3
OiRnzvW40RQ6tqcgk4jv1Q,SbwUKzeMlSZs-mQt0lOGQw,4
OiRnzvW40RQ6tqcgk4jv1Q,xqocOGl5Hvjc3hb1r_U4xA,4
OiRnzvW40RQ6tqcgk4jv1Q,JgkWj-e5lHRNvj1lFrZ2dA,5
OiRnzvW40RQ6tqcgk4jv1Q,MHFbE2uVB-_TEW4ZSSTlBw,3
dDsI6CMFIrBHJ68b8KZNCA,ECOkEVUodMLUxvI0PMI4gQ,4
DPitNu466172os6m0Yri1Q,Tc1ly-0VLk3AaoMb7CrlVA,3
DPitNu466172os6m0Yri1Q,V2nl8PxQmMD_ecLpjD2sUw,1
DPitNu466172os6m0Yri1Q,3TnNC-AMuQ4upCtcgtU49w,1
DPitNu466172os6m0Yri1Q,1qwkbN3wu3AGDxMTXVz2gA,5
Oq2e4Gh2kbuhc_Q2_ygLaQ,#NAME?,5
BejxpW2BF1xJbVy0uET2fQ,w8RWhhuKxMiFCpvFvIQ3zg,5
G03VXbx-h5k8bYJ9bi4tKg,Zvnm7o2eMaYAEHS8YRn_EQ,4
5_3JdPVStJnbrVtWlRnNUg,XV9qVNoHIkJQSbbCdaLrtA,4
5_3JdPVStJnbrVtWlRnNUg,I6u-OhmI_IUltexEOSCKzg,4
5_3JdPVStJnbrVtWlRnNUg,I6qFvR-jVDGqDD_iVG38ng,5
5_3JdPVStJnbrVtWlRnNUg,pH0BLkL4cbxKzu471VZnuA,4
5_3JdPVStJnbrVtWlRnNUg,6nbPXEjmBnDtsgM_YNwGjw,5
5_3JdPVStJnbrVtWlRnNUg,#NAME?,5
5_3JdPVStJnbrVtWlRnNUg,UCpUOtvqR-NBWBNVMzJleA,4
Qpp-bP3e99Oq52BONFDLkA,nUpz0YiBsOK7ff9k3vUJ3A,4
4Bn-2V-Mp3I3nLGkdI3J-Q,8Zqh2jwtncA3N4fWEMTvZQ,3
4Bn-2V-Mp3I3nLGkdI3J-Q,CElwRv4CtK56NljAuCwepw,4
4Bn-2V-Mp3I3nLGkdI3J-Q,wsVblKO5PaOYy_mkgjG0YQ,4
3d1V1BRtCRhXfC_icwU1hA,QuybD_bJcAB2CHcpTfREYg,4
#NAME?,P7pxQFqr7yBKMMI2J51udw,3
JDGScXcub8VuOQq4aw-sxw,UUGoM4q4i8rK2CBRS0xDAw,4
S84mUyQA14a4SLv6a8Lzaw,LSPwq3J4WDHh6q3Cu0uMog,4
S84mUyQA14a4SLv6a8Lzaw,46Ld9Qc9nAx_A0jwclNZiw,4
RtGqdDBvvBCjcu5dUqwfzA,1CR2ddUcjYYwRd5JLtiRrw,5
RtGqdDBvvBCjcu5dUqwfzA,1aVbXH_4uQCTQU7HfGmyow,5
RtGqdDBvvBCjcu5dUqwfzA,K4z0ODOZNuN2uRnL4IwApw,3
RtGqdDBvvBCjcu5dUqwfzA,z-OhppazxWfHnUCzFTKQhw,5
RtGqdDBvvBCjcu5dUqwfzA,1ZJz840L496LAmQdeDv0WA,5
RtGqdDBvvBCjcu5dUqwfzA,HnsGCps7TY3vnC7u4xVEew,5
w0eFvridg4LMKQXtO-t-Kg,Eqd5QGaW7_C-qHNGzs1uUg,2
DU2EqwCS5Szvvo-d_-kERg,uGupeWqih0yIcCg8anM1PA,4
5Z-3tcM07Pyc4mOF2Rjt6Q,Lqp3uwGJU6CHyys-eerMmQ,5
5Z-3tcM07Pyc4mOF2Rjt6Q,oLN320dJD4EOfRMN53SMAg,4
5Z-3tcM07Pyc4mOF2Rjt6Q,VEe-_Yc1fbEtUjkACEjLpA,3
5Z-3tcM07Pyc4mOF2Rjt6Q,9a3DrZvpYxVs3k_qwlCNSw,5
5Z-3tcM07Pyc4mOF2Rjt6Q,aqONNC5onqX6EqHHUO1CJA,4
5_3JdPVStJnbrVtWlRnNUg,MpmFFw0GE_2iRFPdsRpJbA,5
kBZRjaN04_55lMx3F4_oZQ,nkHaix6KenApS8M-liZsCQ,4
kBZRjaN04_55lMx3F4_oZQ,z6-reuC5BYf_Rth9gMBfgQ,5
kBZRjaN04_55lMx3F4_oZQ,j2bx_ctb_ED3zbfSaqhQmQ,4
kBZRjaN04_55lMx3F4_oZQ,bS9FdoDvInQe9J48wNFCcA,4
kBZRjaN04_55lMx3F4_oZQ,TolwZ3L28or4E8SVTZUf6Q,4
RVagGrcHdy1HB7-_c9ywZQ,JWjL6WTeEIdGN0vOGNO9pQ,3
RVagGrcHdy1HB7-_c9ywZQ,_iEl9sCLsvXEFHUWPvgsAg,4
RVagGrcHdy1HB7-_c9ywZQ,0OKlVYVOjCiZcgxlyBuEeQ,4
U6LgkUFWmmmfMTrzh5o6Nw,lTixk1IT-D4hoMZ6LgoyHQ,3
U6LgkUFWmmmfMTrzh5o6Nw,6Vyp-9i1jzwK_bvisuPJpQ,3
yoMW1daUiNENR6HiM7UxWA,y5fwt6pAKnvYOSn-xOUepA,5
eTa9_Q6j_F0aq4JrLp2Wuw,U-zsJM-VN89i3PbaIbKmJw,4
eTa9_Q6j_F0aq4JrLp2Wuw,f4x1YBxkLrZg652xt2KR5g,5
eTa9_Q6j_F0aq4JrLp2Wuw,QJ6GXAAMkgCZPF0bZk0xLw,5
eTa9_Q6j_F0aq4JrLp2Wuw,s0vNtuLs1cwEqHTXKiS05w,4
eTa9_Q6j_F0aq4JrLp2Wuw,Ks0M3J4vZAKsHPuCINz5fQ,5
mF-pt0ngKBZNcxK3hIVF8g,YwLZ6RDKKhPAoAOP5m_elA,1
mF-pt0ngKBZNcxK3hIVF8g,HquzxaAEIBBV4-T4xFhJyw,4
mF-pt0ngKBZNcxK3hIVF8g,9a3DrZvpYxVs3k_qwlCNSw,2
mQZJfkhi7iUT5jNjxfIM_Q,1oNL56rWwMdUDTb_SWKpkg,4
mQZJfkhi7iUT5jNjxfIM_Q,UkqdcwYv6_c-yW1JPCKlUA,4
mQZJfkhi7iUT5jNjxfIM_Q,Tw3miGKZHtmxmaQZIYFRrA,5
mQZJfkhi7iUT5jNjxfIM_Q,YSYDJTCt5kzY2kKnLNGRiA,4
CFL1vDhDfriHesGPJX09tg,dYMhfzyZyklXELmYq_wfKg,1
N_fPdyj_jwHOnMe1uKeHxQ,Twcjx4ofM9GWwXN6LVGSzw,4
N_fPdyj_jwHOnMe1uKeHxQ,k9wv5-0u8q4S75MIaTX6aA,4
N_fPdyj_jwHOnMe1uKeHxQ,naPGOTVEpRZavvn9-sFg8A,5
uLzk5Oujh_V-VW_9duatsw,CiYLq33nAyghFkUR15pP-Q,4
uLzk5Oujh_V-VW_9duatsw,KskYqH1Bi7Z_61pH6Om8pg,5
Pddzs2ROuaG7XIOanNn9JQ,iSvYimxtJTiyXX1QCQr0Xw,5
eFDw1axpJVR2IySnef__pQ,JfHXzulF6yIKgA22YYPedw,2
sDlRFzGHzfpFHaxvJ1JtTg,0s1DqJlSSgR1Ftg9Q_HEOg,3
sDlRFzGHzfpFHaxvJ1JtTg,XlN-bASHL1IsxLbM9oan5A,5
sDlRFzGHzfpFHaxvJ1JtTg,HpK1ILGUm5W129toiRSsXw,3
bLbSNkLggFnqwNNzzq-Ijw,CZhc8YXdFLhAI4ViC2ERTg,3
bLbSNkLggFnqwNNzzq-Ijw,Ks0M3J4vZAKsHPuCINz5fQ,3
bLbSNkLggFnqwNNzzq-Ijw,jrE4M9HlYp2AZZ7iQCSIRw,3
bLbSNkLggFnqwNNzzq-Ijw,El4FC8jcawUVgw_0EIcbaQ,3
bLbSNkLggFnqwNNzzq-Ijw,vyzfT3_KzLi8WmInwIVPeg,4
bLbSNkLggFnqwNNzzq-Ijw,J9u2Ef5v_wMjo_VbvXbEwA,5
KCsUbpR9iLkKcucKiON0Jw,_YUcCnJXjUgkS9fSnNi0Ow,5
TedkKMNVFGn4ZxJNZIoMYg,azIZRqX_1qbp0_6GKSgSAA,3
7svBs9qqPJHPRXZ56Q3ZuQ,hgeXEGD9lRX4ohj7afSJnw,4
7svBs9qqPJHPRXZ56Q3ZuQ,AUOlDSQ8R2wIkN4lQ4kVDg,3
hsi7zmwZCnxOq675lsEB8A,dc6sPg9kNliz_Cy2yX19tw,1
hsi7zmwZCnxOq675lsEB8A,sLKpRaFns5Uqw1IEzK6obA,3
hsi7zmwZCnxOq675lsEB8A,yUkOP3Tmdp1pWA7p3zHboQ,3
hsi7zmwZCnxOq675lsEB8A,oMBNvB6tHlwW3UwGBYqljw,4
iuNhw5EgY-X-z3SsrdUn7Q,qSP6RqBJUyJRsQKTarlo6g,3
_Q6rOLuD05yr7aPZ1dbOTw,3Mx4renubPRnjHUw1n2UkA,4
355UEtoVqk4ZFecR1itrCQ,FOF4Fvgc8siuzT7oqJzZYg,5
355UEtoVqk4ZFecR1itrCQ,dSEpkUP_RuR5gG_LhJ_INA,5
355UEtoVqk4ZFecR1itrCQ,6ZIHxvFTHC1pvAzAS0uLDA,5
-2CainXEr63oltxnExHGgg,Q7m8G4579-XYKV3LMW8V7g,5
ZjTzwlXBbg6-I4vtXTLHHQ,7sPNbCx7vGAaH7SbNPZ6oA,4
ZjTzwlXBbg6-I4vtXTLHHQ,SwAZBCyFtVo_8vkRbJhdkA,3
ZjTzwlXBbg6-I4vtXTLHHQ,o7AiTlyWUrBSzdz6oMHj5w,3
YMgZqBUAddmFErxLtCfK_w,I-5qHCVwT7k_KH67-YOx3A,4
YMgZqBUAddmFErxLtCfK_w,LYWbyu1EQM2o5hwHG5_Ldg,4
YMgZqBUAddmFErxLtCfK_w,f9sU31meK0bqAD7922sCog,4
YMgZqBUAddmFErxLtCfK_w,OARQDsxyoGnnX2FfSl9HjA,4
YMgZqBUAddmFErxLtCfK_w,VD0zZKG_ZEz_VYlKLtu9Zg,4
YMgZqBUAddmFErxLtCfK_w,gO_z_5FQVHLCiJjOsfE1fg,3
YMgZqBUAddmFErxLtCfK_w,qMdxujiNZGzsDNQPOD0VEA,4
nFKFHfjRr5Ipj2Tmf5Qukw,v1lOO2jjHwhoX2fySoDkVg,2
HvDBT2whHCalPX7eWgmrqw,uiOHK8a0gcEZFtffRVAmwA,5
HvDBT2whHCalPX7eWgmrqw,8L8QlR4XJeAblTKCqoDP0A,4
HvDBT2whHCalPX7eWgmrqw,IhjrIdQkNgXIobdKg6eFmg,5
HvDBT2whHCalPX7eWgmrqw,pCwOCE-cycl6cMEa9O6bZQ,4
vR2FOIKcdOUJqbnwnbDiqQ,OKZkEXzJt0XIamHRRTX-8g,3
vR2FOIKcdOUJqbnwnbDiqQ,kJAmLFgiIjtjULunpr3NNg,4
J9nIfkeDc5f0HIDX7DGaoA,I6EDDi4-Eq_XlFghcDCUhw,5
9Km5a3WNPk2Xq2MY4pu7Sg,aRbUf7je5wv5ihTrB4vDhA,2
9Km5a3WNPk2Xq2MY4pu7Sg,z9lOfnUorcbWR_xS0DSeHw,3
9Km5a3WNPk2Xq2MY4pu7Sg,RJdV7djZZeH3jJadPhgVvw,1
9Km5a3WNPk2Xq2MY4pu7Sg,Wc1TtSuRgHXW8CLR7Rs7TA,4
3_Xq_VXlJVrN0WN79T930A,oM4nwtYDw5Ml-hrJdgv8TA,4
3_Xq_VXlJVrN0WN79T930A,cInYKKK7p9y1FokuKClNtw,4
EvtkSNaB7s0KWT9jjgZbLQ,aqszoKRB4Ol9bpemt0_-GQ,2
3u-3DI3vZ3WrFv-Sft6-5Q,pKk7jCFIm96qDdk0laVT2w,3
IhmBr-yHC8xLjdnoq7O37w,ejpYxAVXIaeGUGu8amY0gQ,3
IhmBr-yHC8xLjdnoq7O37w,YuiM5VKscO8rS1EX7f19_g,4
IhmBr-yHC8xLjdnoq7O37w,KYZZhLg1e5I5M4XuVMv2sg,2
IhmBr-yHC8xLjdnoq7O37w,DfgZlNgKwBvCpA_0alumXw,3
cvNHL2TIus0dKSZOlGwC8Q,rcaPajgKOJC2vo_l3xa42A,5
3GXXeevx7uEdFMrVYekFyQ,UUGoM4q4i8rK2CBRS0xDAw,4
g82R2_L85cOxE3ADIUdRpA,T94qlaU0F25I44GuQsxJew,2
g82R2_L85cOxE3ADIUdRpA,Lyn5sYu1rfxdmntbaOoZJg,3
ZDdIEjm2DArpdmw3L-OfTw,v_yCY6NCwxCPIsNZR80UfQ,5
PTcKYk_qU-WzbQjraE3TgQ,5r6-G9C4YLbC7Ziz57l3rQ,2
PTcKYk_qU-WzbQjraE3TgQ,57_msr8gjNakjGO-1f6B_g,5
PTcKYk_qU-WzbQjraE3TgQ,33IS-0QBNwRC8cXnHABpbg,4
42P_hSlGg0Lgj6wl9-eDjw,RiGtSzVzc42CKjyZkDxZRA,5
42P_hSlGg0Lgj6wl9-eDjw,HeXqhdzNR2mn-Ez4PyWcTA,5
42P_hSlGg0Lgj6wl9-eDjw,CJvN2k3gjR7JspTx21icTQ,5
42P_hSlGg0Lgj6wl9-eDjw,BbYKk_QbDLNcY0w4fWrrCA,3
-2OB54nQ6FsGLUM-R1KXnA,JLbgvGM4FXh9zNP4O5ZWjQ,4
-2OB54nQ6FsGLUM-R1KXnA,DIdvV0HZUMZWiYg4OXyGJg,3
1V5tTGQbhaCBbmH-EVT7KQ,5G-i1t7VXLGByswnCKvrDQ,5
-7phVSG11fkcxn50PFiaig,bsrj9_hFAql3dlSf244zpg,4
1fNQRju9gmoCEvbPQBSo7w,xFkUn2tIJY0vkcm1Hl5m_A,2
1fNQRju9gmoCEvbPQBSo7w,u0KWFEkp2KCaB0ebmvi4Kw,3
1fNQRju9gmoCEvbPQBSo7w,y-Iw6dZflNix4BdwIyTNGA,4
1fNQRju9gmoCEvbPQBSo7w,D9bf5U0y_0MnL9wMFc4bKQ,4
1fNQRju9gmoCEvbPQBSo7w,PiLfiQYyDNgBaAvSL58cqg,3
AwrTMmmK0xu-bFK4Bkd9Xw,50pDd3dmJCb6m9JxBUq7KA,4
AwrTMmmK0xu-bFK4Bkd9Xw,KLVE030wJLPvW9aZ8tv1RQ,3
AwrTMmmK0xu-bFK4Bkd9Xw,T2tEMLpTeSMxLKpxwFdS3g,3
XXCS_jLbbOvH5g0JQvey-w,mvyVz0gm3gdPVGg3M-o75g,5
aDYNz8cujkDdmbiOh95ANA,uqYB53z5GrtzJq8WHTF-xg,1
aDYNz8cujkDdmbiOh95ANA,BNtQD_aXWOA_Ip99grNMLw,3
aDYNz8cujkDdmbiOh95ANA,N9oZ9GDPf65x6zv7fsKJvA,4
aDYNz8cujkDdmbiOh95ANA,uM8JeO42ouAP3rdtwCY-OQ,4
gAmmEZLSdj5KXvOlPUQRfQ,6P-JmU0VW-qhYq7It1wowg,3
gAmmEZLSdj5KXvOlPUQRfQ,bsauQzwixetBDjA7SqUlVA,4
gAmmEZLSdj5KXvOlPUQRfQ,QD1cjsSFtktPNtUDJWb--Q,5
gAmmEZLSdj5KXvOlPUQRfQ,TVKr8ljkppquzOK35Pz6NA,3
gAmmEZLSdj5KXvOlPUQRfQ,5j2ugUALtjsa2nkV1YGq5Q,5
gAmmEZLSdj5KXvOlPUQRfQ,BngaEGNRonNnd-Q9PiSjPw,3
rgWNZNIr5cVft98hdzCFqA,UPIYuRaZvknINOd1w8kqRQ,5
L5uRYpL9arVGueEetKjmpw,BxKe9Xt_fN6qBzrTofHuEQ,4
aDApcTFMWehnSXgbg49TPQ,1FlIbmN4aNJuXsGK0shnfQ,4
aDApcTFMWehnSXgbg49TPQ,D2ojX9bvE0_-aIj9BhdZZA,5
aDApcTFMWehnSXgbg49TPQ,Im8C3n4D_W9ItRfmAwyxTA,5
IKSmm5MzHF8cMhMolKaIOw,B70iTJjcPkuYn8ouUewWgw,4
IKSmm5MzHF8cMhMolKaIOw,uG0yvj2JWfCf0eaIgxcwXQ,4
3k7GJ9_zqE14Z3IZ9M4iSA,aSC-WLyJptVpziJpR98Ykg,4
BX-tpDEsVDXwE8ZatbZmRg,kJAmLFgiIjtjULunpr3NNg,4
BXvl5SPaB2CAseBl5z7q8w,_pBXtjN43eqMV0XZTz7nmw,3
uCAtWdcGvNDkJUxqBk8OBA,L4r6klm7FG4QBbNe8gu5-A,4
tidv1UY9MfGtNOP7zJVH-w,Dxaz8OxaadecnWol18kAtw,5
ywf1G9IvDLg_KytwLimFCw,0FUtlsQrJI7LhqDPxLumEw,4
ywf1G9IvDLg_KytwLimFCw,YkHd_jANsjKWZu42xhkaKw,4
5J371SHi-BsuzyOu_C840Q,LHwzyN5cllTfLuZ8v2k_Bg,4
z3n4lF8oWYahp-3Hx56d7A,IRF1hPi3GuxJ-EpoEpzI7Q,5
z3n4lF8oWYahp-3Hx56d7A,3Q3s3q47wKlKrCjbw1mXUg,4
z3n4lF8oWYahp-3Hx56d7A,CU047MuCn7u-9UGA2-xhmA,4
L8Euta_K7ZDA5iwBHDyhbA,o0Y5O_D8RQCx0NEwqPjASQ,3
_2jW0ZYv0JQU8v1c20ej9A,baVeDut9bOYwXef7CVgN2w,5
YJRhX3dL8QdS2w326bG5QA,3DGtOhtb6jNdRs9T9gH9WA,3
c3Ju0HwICQNnT0ZPHO6gSA,AV6weBrZFFBfRGCbcRGO4g,3
GP_AOHIZXxhJ38QeBExxjQ,igHYkXZMLAc9UdV5VnR_AA,2
OVtuIGyUhewxfTl4No9Rwg,kPfhSK0kcUmOTmC5DEjaDw,4
qJtN45EwN6nJqq9C9GZuwg,YOy1tOiMMOkrCQ4mO2i3eQ,5
L2HnYXH2vHvRny-ydVrSEQ,2IvrdAb6zdxr3ZqplqJHbg,2
i7oYxfuWPiPn-l0ZHisOOg,pDSl9xdKJCdN4vu8z26cEA,1
iYwvHpgiLqBX2dFJhx7zBQ,qUQra6oN0vS595c8lZFVaw,3
K2aU__rbYjj3Q-71BtR71g,lKq4Qsz13FDcAVgp49uukQ,5
K2aU__rbYjj3Q-71BtR71g,odyYR1Bg2bqmp1kVlm8OYw,5
K2aU__rbYjj3Q-71BtR71g,IB8zLlGraOg9LU7qQVLPyg,5
1fNQRju9gmoCEvbPQBSo7w,JrB6On8q8f1_ICQSCLg47w,3
1fNQRju9gmoCEvbPQBSo7w,-9dmhyBvepc08KPEHlEM0w,3
aoJ7B4HPlugEf4R4QPLbog,OjXXfBcsaGMcXJ5In6pJcQ,5
aoJ7B4HPlugEf4R4QPLbog,Jl-NFBNJ0PeIAfO_bDLojQ,4
aoJ7B4HPlugEf4R4QPLbog,X8AGCsJHw-GuTqkzy2J3cg,5
aoJ7B4HPlugEf4R4QPLbog,hjhAG9x482VE2Yc5Z4lkKA,4
aoJ7B4HPlugEf4R4QPLbog,4JkIFC5MC7LPzu4v3Pay6w,4
MPIrwfkIywFhBiz14n392w,K7lWdNUhCbcnEvI0NhGewg,3
MPIrwfkIywFhBiz14n392w,SMPbvZLSMMb7KU76YNYMGg,3
mY3mROf28N-vY1fpR-FFUw,bzyoY6HHZJS39fspg-6DrA,4
mY3mROf28N-vY1fpR-FFUw,bSY97kgQpJ5BrpgW40V1qg,3
mY3mROf28N-vY1fpR-FFUw,B7XwqO9Lbzq-VtOiRobfCg,3
mY3mROf28N-vY1fpR-FFUw,6bU4NFkXbdbvnQBDa9-nfQ,4
mY3mROf28N-vY1fpR-FFUw,3uC7Lbc3RgUDTWQlBu4PqQ,5
mY3mROf28N-vY1fpR-FFUw,rTS8LsUmNIiXsXydE49tPA,4
dpMOHaSm-R06Kk3KqujgMQ,XnJeadLrlj9AZB8qSdIR2Q,5
dpMOHaSm-R06Kk3KqujgMQ,xkVMIk_Vqh17f48ZQ_6b0w,4
fo77Pb6NsH_7AEzmSGvoWA,LNGBEEelQx4zbfWnlc66cw,2
fo77Pb6NsH_7AEzmSGvoWA,9SU7ZZhaFUJJ6m2k5HKHeg,1
Bsbumyr3Of8BauN2URK4bg,JQ4E1Im1dHMpDa1s4vJMoQ,4
Bsbumyr3Of8BauN2URK4bg,NRcFHW2P1o9lVQ53Q682rg,4
Bsbumyr3Of8BauN2URK4bg,tjAeaGdxf7I4xN9M7wGJNQ,5
Bsbumyr3Of8BauN2URK4bg,IVbvOKxV9mN1OuZBl-3_rA,4
Bsbumyr3Of8BauN2URK4bg,y1eeVRfJa22CCpUCeNfrSw,4
Bsbumyr3Of8BauN2URK4bg,wiEQrYSNofc10q7Pm26b0w,5
dq16eGk0JLZH9Tv1uzEV2A,X3ec1nuK2BmOULN4Kk3Fgw,4
UhzrTq9-Sggy1SHkSY4Unw,JjjlhlQ2LEaQMuAug4fDIA,5
UhzrTq9-Sggy1SHkSY4Unw,vdOf_NWsct8jr4qYKoE_iw,5
aeuo-PdHqd4IQSoH-Kueyg,cw4m6QjZVG2PkdSYeim1Gg,5
aeuo-PdHqd4IQSoH-Kueyg,XZ5eG2IEqu_MuZyTZTcpSg,5
aeuo-PdHqd4IQSoH-Kueyg,xZtKQ6AFLh9P7rfmjvVjhw,5
aeuo-PdHqd4IQSoH-Kueyg,uO81UPtXJK9L0s1rOkwMjQ,1
aeuo-PdHqd4IQSoH-Kueyg,OmyMY5oUv7NXWptrPZuxXg,2
uf95iifC_TQ-DtDs0rtiXg,oejQ4bWsJaKszf98xjNrrg,5
4bQp5jnqpoQpNfxMg1y_xQ,awI4hHMfa7H0Xf0-ChU5hg,4
4bQp5jnqpoQpNfxMg1y_xQ,PbyqDJf815zRn-7p6vYpAQ,4
4bQp5jnqpoQpNfxMg1y_xQ,El4FC8jcawUVgw_0EIcbaQ,3
m5b84-nPPVNLlDtZyVGZ3w,U6ZPS03Nnm-peYC0q_bV6Q,2
m5b84-nPPVNLlDtZyVGZ3w,7461xh8zxRcdxcXBswixMw,4
m5b84-nPPVNLlDtZyVGZ3w,mFBZcwkHuys0pbyBGOhKoQ,4
m5b84-nPPVNLlDtZyVGZ3w,Km9IPMrNPEnn40ebgxs6vw,4
m5b84-nPPVNLlDtZyVGZ3w,qPVqfJAzC8APF8aWGBtFRA,4
m5b84-nPPVNLlDtZyVGZ3w,Qe8vFq-3HMld-ymBQLDnpg,2
gPoX9iQ08QJq5l1LWs0iwQ,KFAJsmQ6GnHxyfmv16s9VA,2
Ovzxb1n5FzpCSaGM7j0wdA,pHJu8tj3sI8eC5aIHLFEfQ,5
Ovzxb1n5FzpCSaGM7j0wdA,P7pxQFqr7yBKMMI2J51udw,5
fExufa5x7mnvbVAwciJoAw,Ycp3Agr7dt71TZkeKV7jng,3
MglV_myJM46_N3zZI0_t0A,Kgu-Ny8xoYtiUQp0wa7vwQ,4
